model,benchmark_category,benchmark,metric,value
starcoder_routed_mlp,SAFIM_api_10samples,SAFIM_api_10samples,pass@10,0.5774193548387097
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim,py Exact Match,0.5924736337488016
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@1,0.5924736337488016
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@5,0.5983093807807217
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@10,0.5995386302861341
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@20,0.5999953775264975
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@50,0.6001857719727571
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@100,0.6001917545541706
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim,js Exact Match,0.7643981716607415
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@1,0.7643981716607414
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@5,0.7674812916128043
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@10,0.7684154505355144
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@20,0.7690189434492839
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@50,0.7693635442016044
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@100,0.7694261046216353
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim,java Exact Match,0.6760955056179775
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@1,0.6760955056179776
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@5,0.6861157840433998
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@10,0.6880363597243165
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@20,0.6886800380715352
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@50,0.688763891107042
starcoder_routed_mlp,starcoder_fim_100samples_eval.jsonl,starcoder_fim_java,pass@100,0.6887640449438203
